x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.780212483399734,2.61133831533886,2.437173434565914,0.0006853652351495043,,2.4339184314227515,
0.780544488711819,3.116805980029211,2.4416735085445684,0.0006855030975252419,,2.4410387167885403,
0.780876494023904,3.2062822357345575,2.446176950805153,0.0006856387882194781,,2.416417040357224,
0.781208499335989,2.9227908303766985,2.450683767870862,0.0006857723000130989,,2.4022839909628373,
0.781540504648074,2.086039968153556,2.455193966267748,0.0006859036263087148,,2.3350398152892575,
0.781872509960159,1.5286815615759224,2.4597075525302836,0.0006860327610294092,,2.3828779283756836,
0.782204515272244,1.5336276591558682,2.4642245331967336,0.000686159698872757,,2.411178648922156,
0.782536520584329,2.1841975592069964,2.468744914811432,0.0006862844349662112,,2.494752553890094,
0.782868525896414,2.5632767016377374,2.4732687039227734,0.0006864069652152693,,2.4636408578475946,
0.783200531208499,2.7672448449952824,2.4777959070807514,0.0006865272860956395,,2.498204945886311,
0.783532536520584,2.676367546817274,2.482326530843245,0.000686645394662122,,2.5075428924291034,
0.783864541832669,2.525347252649863,2.4868605817675298,0.000686761288704929,,2.5435431831887922,
0.784196547144754,2.6949801612158524,2.4913980664146425,0.000686874966554285,,2.526892587254033,
0.784528552456839,3.0957840361913167,2.4959389913483183,0.0006869864273202353,,2.5045066613039886,
0.784860557768924,3.2764396808832172,2.5004833631317958,0.0006870956706794829,,2.4424124473629742,
0.785192563081009,2.876542307878325,2.5050311883297924,0.0006872026970157208,,2.4882894726256155,
0.785524568393094,2.096370409377911,2.5095824735096026,0.0006873075072721946,,2.489442321622457,
0.785856573705179,1.4838490531519728,2.5141372252348293,0.0006874101032252611,,2.434208345827035,
0.786188579017264,1.5792003360705669,2.5186954500720637,0.0006875104873422799,,2.5235776331752007,
0.786520584329349,2.1707491699627646,2.523257154583441,0.0006876086626679268,,2.486049742246013,
0.786852589641434,2.6610878547267585,2.5278223453324764,0.0006877046328828129,,2.5390215684883333,
0.787184594953519,2.8735263570715293,2.53239102887878,0.0006877984025486228,,2.556324318162808,
0.787516600265604,2.666335927516897,2.5369632117793133,0.0006878899768043567,,2.5762462539106665,
0.787848605577689,2.514008902508379,2.541538900588905,0.0006879793616150209,,2.5078026571255636,
0.788180610889774,2.717503791272485,2.5461181018585703,0.0006880665634909633,,2.545695346845313,
0.788512616201859,3.2611182509052368,2.550700822133622,0.0006881515897685375,,2.5649531836752946,
0.788844621513944,3.400507232591325,2.555287067955418,0.0006882344485159564,,2.5680684126278823,
0.789176626826029,3.1099992601691278,2.5598768458630605,0.0006883151484515793,,2.5296305104595125,
0.789508632138114,2.254147037770154,2.564470162385096,0.0006883936990345063,,2.5315705787215363,
0.789840637450199,1.5942141990789145,2.5690670240458306,0.000688470110601358,,2.49048262348997,
0.790172642762284,1.698851523242978,2.5736674373651103,0.0006885443940340963,,2.4954806900980318,
0.790504648074369,2.2185873745859648,2.578271408852263,0.0006886165610744399,,2.5532843998816346,
0.790836653386454,2.6805509425965313,2.582878945010115,0.0006886866242084011,,2.615768690208465,
0.791168658698539,2.915160575950207,2.5874900523328774,0.0006887545966414166,,2.623988817556719,
0.791500664010624,2.759249807362289,2.592104737306896,0.0006888204923711783,,2.6313549280509307,
0.791832669322709,2.6406361877504523,2.596723006408206,0.0006888843260544064,,2.6267267538818304,
0.792164674634794,2.7674866829653384,2.601344866102777,0.000688946113227118,,2.6152057339202623,
0.792496679946879,3.393311223488318,2.605970322847109,0.0006890058701198853,,2.6348636756808013,
0.792828685258964,3.5457013315691372,2.610599383087397,0.0006890636137502071,,2.653189593747133,
0.793160690571049,3.2006456446860048,2.615232053255374,0.0006891193620024438,,2.6337324462678753,
0.793492695883134,2.3920292443960385,2.619868339774811,0.0006891731333276141,,2.6530661132057842,
0.793824701195219,1.6796497111717916,2.6245082490533758,0.0006892249472087997,,2.590019643895497,
0.794156706507304,1.6770153242785768,2.6291517874884667,0.0006892748235962642,,2.622574564449393,
0.794488711819389,2.3042153896515662,2.633798961462036,0.0006893227836144433,,2.6655952349982392,
0.794820717131474,2.741096562002796,2.6384497773430944,0.0006893688487821237,,2.6439962690946324,
0.795152722443559,2.910821575674631,2.6431042414859287,0.0006894130416252864,,2.657782037987633,
0.795484727755644,2.8948037563784457,2.647762360229197,0.0006894553854674967,,2.6529328281599565,
0.795816733067729,2.634697530291003,2.652424139897386,0.0006894959043766136,,2.653903175328359,
0.796148738379814,2.8182830332180404,2.6570895867971682,0.0006895346231416966,,2.7169737994289243,
0.796480743691899,3.382855800089101,2.6617587072182802,0.0006895715674364311,,2.682262004210939,
0.796812749003984,3.4839362246818877,2.6664315074358984,0.0006896067637534031,,2.641207569471101,
0.797144754316069,3.2331643355244966,2.6711079937040885,0.0006896402392513323,,2.687265437581613,
0.797476759628154,2.4378168535310296,2.6757881722610577,0.0006896720220357366,,2.675782162647143,
0.797808764940239,1.6956442728892374,2.680472049325017,0.0006897021408960313,,2.62115726400071,
0.798140770252324,1.7462776591601594,2.685159631095369,0.0006897306255080338,,2.6825827574768755,
0.798472775564409,2.4024307333217623,2.6898509237525112,0.0006897575062243533,,2.7016202507782094,
0.798804780876494,2.752048971371402,2.69454593345286,0.0006897828143976881,,2.721045854932607,
0.799136786188579,2.9504350056598625,2.6992446663368894,0.0006898065819544996,,2.7407163207652623,
0.799468791500664,2.868877125674352,2.703947128521756,0.0006898288417680476,,2.7556402189498486,
0.799800796812749,2.625354758644719,2.708653326100082,0.0006898496274789778,,2.7202477345466676,
0.800132802124834,2.8829890274445593,2.7133632651448965,0.0006898689735450603,,2.7101238421094296,
0.800464807436919,3.3895816099417497,2.7180769517067644,0.000689886915136384,,2.697760466819332,
0.800796812749004,3.5539992991627276,2.7227943918093693,0.0006899034882881239,,2.699697508633264,
0.801128818061089,3.2756233008082156,2.7275155914550995,0.0006899187298241571,,2.750582087760395,
0.801460823373174,2.4019728994474567,2.7322405566216252,0.0006899326774298942,,2.7039351356980053,
0.801792828685259,1.6281843535627654,2.7369692932598597,0.0006899453694906299,,2.6665408974174505,
0.802124833997344,1.7800332235483074,2.7417018072950463,0.0006899568451412819,,2.711605009159524,
0.802456839309429,2.3619935261109393,2.7464381046289796,0.000689967144429815,,2.7585506396982793,
0.802788844621514,2.7710177208586804,2.75117819113434,0.0006899763081982258,,2.769290016200474,
0.803120849933599,2.9641511756100867,2.7559220726565705,0.0006899843779653025,,2.7578956158614543,
0.803452855245684,2.936141273267572,2.760669755013072,0.0006899913960882742,,2.7932406661935025,
0.803784860557769,2.699726480983428,2.7654212439948767,0.0006899974057663627,,2.773203678645422,
0.804116865869854,2.934940126318223,2.770176545361972,0.0006900024508631475,,2.8136504607618096,
0.804448871181939,3.4807925164827007,2.7749356648467383,0.0006900065761428209,,2.7551815594683777,
0.804780876494024,3.7501010420227727,2.779698608149446,0.0006900098270055111,,2.7874896328794936,
0.805112881806109,3.348386080098241,2.7844653809431876,0.0006900122497839334,,2.7413204995535683,
0.805444887118194,2.5184899300352033,2.789235988866931,0.0006900138914502918,,2.702674464606097,
0.805776892430279,1.7813703597698398,2.794010437528091,0.0006900147997903616,,2.7101432669764076,
0.806108897742364,1.898371684986704,2.7987887325042986,0.0006900150233413171,,2.7341944244817276,
0.806440903054449,2.4697430092384764,2.8035708793402376,0.0006900146114166006,,2.78634812430803,
0.806772908366534,2.784143921904231,2.8083568835458244,0.0006900136141094748,,2.846470666463492,
0.807104913678619,3.01311477736684,2.8131467505971974,0.0006900120821757838,,2.8281621937664125,
0.807436918990704,3.039713007293006,2.8179404859394994,0.0006900100671227705,,2.8310373120866252,
0.807768924302789,2.800770949349301,2.8227380949797536,0.0006900076213014472,,2.8184639132605067,
0.808100929614874,3.048880851003524,2.8275395830913572,0.0006900047976401424,,2.8082836638338335,
0.808432934926959,3.5728292656230685,2.832344955611221,0.0006900016499908901,,2.821505082316223,
0.808764940239044,3.774893485202611,2.837154217841524,0.0006899982327581711,,2.8258781992995523,
0.809096945551129,3.3243956745466257,2.8419673750448182,0.0006899946011671432,,2.788581716152093,
0.809428950863214,2.4782287283239564,2.8467844324493115,0.0006899908110042929,,2.783058534838583,
0.809760956175299,1.9287675244615239,2.85160539524411,0.0006899869190064578,,2.81274095562971,
0.810092961487384,1.9312745236751108,2.856430268578191,0.0006899829823794335,,2.8111759157195126,
0.810424966799469,2.4206553561825976,2.861259057564616,0.0006899790591763377,,2.918622593877358,
0.810756972111554,2.894627971333671,2.8660917672754898,0.0006899752080240518,,2.9187140921537895,
0.811088977423639,3.1023243965765452,2.8709284027419533,0.0006899714883434882,,2.9068582276552846,
0.811420982735724,2.9978522835929358,2.8757689689560184,0.0006899679600866904,,2.91819306605436,
0.811752988047809,2.844598861835281,2.880613470869399,0.000689964684019273,,2.931105735903423,
0.812084993359894,2.9982876141681962,2.885461913390269,0.0006899617213811382,,2.91371883858213,
0.812416998671979,3.559865220007128,2.890314301384987,0.0006899591342950373,,2.885238431596088,
0.812749003984064,3.714015119215454,2.8951706396797783,0.0006899569853668908,,2.826743116598498,
0.813081009296149,3.4650007220974244,2.9000309330547456,0.0006899553377959222,,2.904767939850591,
0.813413014608234,2.5922447828070054,2.904895186247218,0.0006899542555540705,,2.856055562483337,
0.813745019920319,1.8682255779875223,2.909763403951092,0.0006899538031319707,,2.8269353863096724,
0.814077025232404,1.8551031972059557,2.9146355908138024,0.0006899540456011266,,2.8294459112776584,
0.814409030544489,2.475963968867812,2.9195117514401634,0.0006899550487293737,,2.8874359011651487,
0.814741035856574,2.8829520560384805,2.9243918903889057,0.0006899568788139021,,2.8864384365005127,
0.815073041168659,3.156511481613158,2.9292760121684225,0.0006899596027380994,,2.923522228883104,
0.815405046480744,3.0662134056892203,2.934164121245879,0.0006899632879342477,,2.927702842090786,
0.815737051792829,2.8666750722644787,2.9390562220370224,0.0006899680023497723,,2.911434199192634,
0.816069057104914,3.004528982135514,2.943952318913179,0.0006899738147332357,,2.864428865857759,
0.816401062416999,3.620859869503228,2.9488524161930023,0.000689980793961098,,2.8955583076152505,
0.816733067729084,3.7454671894856033,2.9537565181500973,0.0006899890097926686,,2.8752174330874296,
0.817065073041169,3.468789820218888,2.9586646290075502,0.0006899985323229885,,2.909885425552311,
0.817397078353254,2.6513919545578863,2.9635767529381583,0.0006900094321959926,,2.875657152765907,
0.817729083665339,1.927767902431502,2.9684928940648763,0.0006900217805902997,,2.8896137797052863,
0.818061088977424,1.9824542607678406,2.9734130564580763,0.0006900356490469051,,2.8317534613262456,
0.818393094289509,2.512310197875902,2.978337244139015,0.0006900511097249762,,2.972712218237063,
0.818725099601594,2.9072870917191684,2.983265461074446,0.0006900682351815846,,2.9704224386429465,
0.819057104913679,3.1570384200225297,2.988197711182916,0.0006900870983717056,,3.024970597663636,
0.819389110225764,3.1178710238693124,2.993133998324816,0.0006901077727263782,,2.947098747637531,
0.819721115537849,2.9101207905655713,2.998074326309752,0.0006901303321722452,,2.9894265146043044,
0.820053120849934,3.0422101217567983,3.00301869889306,0.0006901548509112843,,2.9620317556315743,
0.820385126162019,3.763758362762071,3.007967119777204,0.0006901814036446297,,2.9298620664715704,
0.820717131474104,3.9021290138706037,3.0129195926038816,0.0006902100653718435,,2.957370450015291,
0.821049136786189,3.644080030358109,3.017876120966848,0.0006902409114957209,,2.9612210767771785,
0.821381142098274,2.8623110265474576,3.0228367083994554,0.0006902740178649225,,2.939433615160006,
0.821713147410359,2.068338598333031,3.0278013583779444,0.0006903094604968629,,2.8844696017987954,
0.822045152722444,2.1943233242816156,3.0327700743245614,0.0006903473159116658,,3.010956317847368,
0.822377158034529,2.6215674341340076,3.0377428596013343,0.0006903876608248538,,3.0185158009132467,
0.822709163346614,3.0565993682930364,3.0427197175134935,0.0006904305722379434,,3.036303692422968,
0.823041168658699,3.2367713106153135,3.047700651305949,0.0006904761275929872,,3.0668818725975466,
0.823373173970784,3.0933509593929163,3.0526856641686932,0.0006905244043977632,,3.0478701171948828,
0.823705179282869,2.9667094378304704,3.0576747592273805,0.0006905754805295317,,3.028516362568388,
0.824037184594954,3.214338880103356,3.062667939549508,0.0006906294341249009,,3.042940191038348,
0.824369189907039,3.8208360592799058,3.0676652081450184,0.0006906863434661403,,3.029533206472523,
0.824701195219124,4.086832532149623,3.0726665679565417,0.000690746287085986,,3.028350755147713,
0.825033200531209,3.7386216427826127,3.0776720218700078,0.0006908093436628349,,3.0029622387996584,
0.825365205843294,2.8516275100802377,3.0826815727082213,0.000690875592137985,,2.993045714559679,
0.825697211155379,2.11875074144429,3.0876952232303867,0.0006909451115539866,,3.002457623197535,
0.826029216467464,2.2087815994632587,3.0927129761332037,0.0006910179811363548,,3.024162079340874,
0.826361221779549,2.693095548640826,3.097734834050646,0.0006910942801656716,,3.0857205797889784,
0.826693227091634,3.053043108562772,3.102760799552507,0.000691174088055746,,3.104263155738156,
0.827025232403719,3.260850326686763,3.107790875141518,0.0006912574843251917,,3.1150576753620007,
0.827357237715803,3.2566891149735464,3.1128250632596957,0.0006913445485636771,,3.1301675390518837,
0.827689243027888,3.0244583597167813,3.11786336627973,0.0006914353604674517,,3.1037030401290107,
0.828021248339973,3.253883225850722,3.122905786512122,0.0006915299997132252,,3.1403736426401165,
0.828353253652058,3.8908637223279148,3.127952326196539,0.0006916285459439564,,3.106767423481998,
0.828685258964143,4.154736154606333,3.133002987509248,0.0006917310789678055,,3.1231431524743924,
0.829017264276228,3.727397806516491,3.1380577725573446,0.0006918376784152969,,3.0879921252203126,
0.829349269588313,2.9631438985538066,3.1431166833807747,0.0006919484239400475,,3.064271408859485,
0.829681274900398,2.1738753497175742,3.1481797219507057,0.0006920633952010036,,3.121910447875904,
0.830013280212483,2.2343813353395308,3.153246890169771,0.0006921826716848045,,3.1040250104105014,
0.830345285524568,2.7198186412256176,3.1583181898711987,0.0006923063328621026,,3.175775403019949,
0.830677290836653,3.2116504491145283,3.1633936228173076,0.0006924344581147324,,3.173475765676761,
0.831009296148738,3.3904152640808327,3.1684731907019703,0.0006925671265562983,,3.2454277198222474,
0.831341301460823,3.2756366177513714,3.1735568951473603,0.0006927044173128394,,3.1970083690278743,
0.831673306772908,3.0677011569747417,3.1786447377043707,0.0006928464093132192,,3.190947632654283,
0.832005312084993,3.3090572604278776,3.183736719853518,0.0006929931812127421,,3.2233804562056507,
0.832337317397078,3.922839138354045,3.1888328429995836,0.0006931448114606553,,3.1708383054771807,
0.832669322709163,4.232665677928331,3.1939331084794116,0.000693301378461797,,3.2390078979394725,
0.833001328021248,3.823892080368833,3.1990375175539065,0.0006934629601396125,,3.1981575029881366,
0.833333333333333,2.927921705484149,3.2041460714099803,0.0006936296342452408,,3.1549212867108802,
0.833665338645418,2.166285837378911,3.2092587711623275,0.0006938014782758017,,3.1505233912289383,
0.833997343957503,2.2258823140004136,3.2143756178510636,0.0006939785694228817,,3.156265606778882,
0.834329349269588,2.744295084962576,3.219496612440013,0.0006941609844499652,,3.19273972987071,
0.834661354581673,3.174724575034446,3.2246217558166625,0.0006943487998523068,,3.242955945372508,
0.834993359893758,3.3742021391720716,3.2297510487963392,0.0006945420917361389,,3.2413013503880195,
0.835325365205843,3.314491010966039,3.234884492117381,0.0006947409358879497,,3.2447153591484588,
0.835657370517928,3.131579546001549,3.2400220864345965,0.0006949454074529626,,3.239917123298254,
0.835989375830013,3.4016586517374616,3.245163832336118,0.0006951555813810018,,3.2229871738793427,
0.836321381142098,4.00451346399616,3.250309730324624,0.0006953715320801024,,3.2516661912304077,
0.836653386454183,4.336225589051884,3.2554597808277994,0.0006955933334502618,,3.2289420794514614,
0.836985391766268,3.9766230214360916,3.2606139841951487,0.0006958210589544933,,3.2271780347075216,
0.837317397078353,3.082710019881082,3.2657723406952166,0.0006960547813683604,,3.22241237215568,
0.837649402390438,2.285485022157893,3.2709348505177984,0.0006962945730997205,,3.150476163479228,
0.837981407702523,2.329028063419185,3.27610151377359,0.0006965405060590513,,3.1808208195310823,
0.838313413014608,2.867366370586382,3.28127233049319,0.0006967926512704281,,3.2491041795342284,
0.838645418326693,3.2771672017518005,3.2864473006252553,0.0006970510794097606,,3.271514795763517,
0.838977423638778,3.4380984764143476,3.291626424037887,0.0006973158603855723,,3.2928568445096915,
0.839309428950863,3.454790383103966,3.2968097005159165,0.0006975870635059778,,3.274290927110544,
0.839641434262948,3.2541737795120995,3.3019971297646165,0.000697864757352562,,3.272564863764376,
0.839973439575033,3.4543144918413455,3.307188711406684,0.0006981490098869614,,3.304595444725361,
0.840305444887118,4.115657225942389,3.312384444978724,0.0006984398882234899,,3.3308095815290932,
0.840637450199203,4.322362454617918,3.3175843299388443,0.0006987374588760531,,3.292001702002562,
0.840969455511288,3.9646962961531975,3.3227883656554886,0.0006990417874046528,,3.2873154996337113,
0.841301460823373,3.184844825084931,3.3279965514195826,0.0006993529387706587,,3.204555300014258,
0.841633466135458,2.3573571030189955,3.3332088864294556,0.0006996709769993004,,3.2420520141219895,
0.841965471447543,2.393845315891188,3.338425369805679,0.000699995965337763,,3.297439978567788,
0.842297476759628,2.9247496124884815,3.343646000581218,0.0007003279660775519,,3.36534726846377,
0.842629482071713,3.2753486502582705,3.3488707776992808,0.000700667040732128,,3.373149229781988,
0.842961487383798,3.483072413758151,3.354099700022075,0.0007010132498148636,,3.3954123631646214,
0.843293492695883,3.435776854885104,3.3593327663229564,0.0007013666529935847,,3.368604540022977,
0.843625498007968,3.3207356433634567,3.3645699752860576,0.000701727308882738,,3.3610762690821017,
0.843957503320053,3.5024250759096778,3.369811325512623,0.0007020952753009624,,3.3445989410624657,
0.844289508632138,4.195261948324372,3.3750568155107192,0.0007024706088021304,,3.4236208876105945,
0.844621513944223,4.463625499754882,3.3803064437034718,0.0007028533650839108,,3.361600507337125,
0.844953519256308,4.1235661685702985,3.3855602084254883,0.0007032435987817109,,3.3580976712931827,
0.845285524568393,3.171110360677476,3.390818107919318,0.0007036413634882166,,3.298766559843224,
0.845617529880478,2.3990546275541127,3.396080140339893,0.0007040467115260185,,3.328090333234627,
0.845949535192563,2.379825548357563,3.4013463037527654,0.0007044596943686088,,3.363849127128993,
0.846281540504648,2.928111845134855,3.406616596132408,0.0007048803621199085,,3.378783259431862,
0.846613545816733,3.3397536462096533,3.411891015361493,0.0007053087638393407,,3.401019368391458,
0.846945551128818,3.57706769626299,3.4171695592336473,0.0007057449473109045,,3.4026625349581,
0.847277556440903,3.5064923527011334,3.4224522254485628,0.0007061889592154813,,3.4657717140353967,
0.847609561752988,3.3020372675317615,3.4277390116157935,0.000706640844992279,,3.4115300366385712,
0.847941567065073,3.521321822716491,3.4330299152529222,0.0007071006486434328,,3.407161841930882,
0.848273572377158,4.207536734409577,3.4383249337818973,0.0007075684131372384,,3.4273514609651987,
0.848605577689243,4.42617469092193,3.4436240645348035,0.000708044180006695,,3.422877965003602,
0.848937583001328,4.037466223794686,3.448927304749473,0.000708527989461416,,3.4382328799177513,
0.849269588313413,3.263086222951106,3.45423465156997,0.0007090198803503256,,3.35357450679523,
0.849601593625498,2.4397528354054194,3.4595461020445835,0.0007095198902113964,,3.3502124834593707,
0.849933598937583,2.4421907877883293,3.4648616531280925,0.0007100280552112537,,3.424294120895133,
0.850265604249668,3.0321226508652948,3.4701813016807925,0.0007105444099622105,,3.483665387680144,
0.850597609561753,3.455242254812424,3.475505044467036,0.0007110689877638521,,3.4807120451847626,
0.850929614873838,3.559873378037152,3.4808328781557107,0.0007116018204094132,,3.465374024259778,
0.851261620185923,3.5449398240942265,3.4861647993203424,0.0007121429381697908,,3.4754460596411945,
0.851593625498008,3.424530194628843,3.4915008044366003,0.0007126923699374288,,3.4649020261945234,
0.851925630810093,3.654833221897247,3.4968408898850365,0.0007132501429332194,,3.4623969596020574,
0.852257636122178,4.274729046186634,3.502185051946775,0.000713816282875257,,3.5231604105724093,
0.852589641434263,4.493526946695116,3.5075332868079836,0.0007143908139291,,3.50389684368561,
0.852921646746348,4.101341206121779,3.5128855905546144,0.000714973758688231,,3.4807936549279326,
0.853253652058433,3.3156912049537244,3.518241959177213,0.0007155651381012262,,3.44354161368458,
0.853585657370518,2.546354651656369,3.523602388564273,0.0007161649714202412,,3.4638884643866534,
0.853917662682603,2.523842140841709,3.528966874509963,0.0007167732763662116,,3.494945711795894,
0.854249667994688,2.89875228237047,3.5343354127041393,0.000717390068871282,,3.461485817018866,
0.854581673306773,3.3909581321381035,3.539707998741896,0.0007180153632493358,,3.5582057264538407,
0.854913678618858,3.679695788576751,3.545084628112927,0.0007186491720734267,,3.5733974372598607,
0.855245683930943,3.509658048723498,3.5504652962126357,0.0007192915060993954,,3.5464163766111736,
0.855577689243028,3.4095418469007512,3.5558499983313627,0.0007199423744488342,,3.602243170634524,
0.855909694555113,3.633600508925258,3.5612387296618815,0.0007206017843639501,,3.594270290474538,
0.856241699867198,4.25224812821202,3.5666314852924934,0.0007212697412910529,,3.6038828957976876,
0.856573705179283,4.5590343477690745,3.572028260212834,0.0007219462490315465,,3.6095672823917804,
0.856905710491368,4.152913907288438,3.5774290493076553,0.0007226313092321135,,3.566123631734578,
0.857237715803453,3.3218869880780653,3.5828338473629393,0.0007233249219780191,,3.5011052866904313,
0.857569721115538,2.6492742857545846,3.5882426490582926,0.0007240270852797437,,3.5389353472803515,
0.857901726427623,2.5841299418728947,3.593655448974328,0.000724737795367858,,3.5406404591403,
0.858233731739708,3.098686499513117,3.599072241585668,0.0007254570464656496,,3.5956195984992383,
0.858565737051793,3.4829151799301195,3.6044930212638193,0.0007261848309969565,,3.602978295163159,
0.858897742363878,3.7026157915886766,3.6099177822781794,0.0007269211392930686,,3.6552582048901816,
0.859229747675963,3.675999119568901,3.615346518792388,0.0007276659598307589,,3.6200058297002946,
0.859561752988048,3.442071041731242,3.6207792248677277,0.0007284192790191213,,3.6020040811883725,
0.859893758300133,3.694083000523972,3.6262158944572684,0.000729181081307928,,3.5852417661942777,
0.860225763612218,4.403896484172106,3.6316565214113408,0.0007299513491272336,,3.5766951238613673,
0.860557768924303,4.746019998280764,3.6371010994760153,0.0007307300629051383,,3.6479151013519835,
0.860889774236388,4.383090381191481,3.642549622288663,0.0007315172009061399,,3.6118472395623056,
0.861221779548473,3.4894838248888864,3.6480020833839353,0.0007323127394656126,,3.5497582333287183,
0.861553784860558,2.6603831345862474,3.6534584761879807,0.0007331166527464461,,3.5143466882080228,
0.861885790172643,2.698414737225719,3.658918794020886,0.0007339289128438509,,3.6069246699796333,
0.862217795484728,3.1347334729137097,3.6643830300985747,0.0007347494897604889,,3.6820579799684876,
0.862549800796813,3.527876403505316,3.6698511775250418,0.000735578351406474,,3.656046056924212,
0.862881806108898,3.7423477500568207,3.675323229300446,0.0007364154634323938,,3.698496996711471,
0.863213811420983,3.6989428535113524,3.680799178319866,0.000737260789401617,,3.7014311432478344,
0.863545816733068,3.5244328615625187,3.686279017363164,0.0007381142908702287,,3.7215122379712358,
0.863877822045153,3.794586801971537,3.691762739108323,0.0007389759268896512,,3.7055700037492927,
0.864209827357238,4.480028230799107,3.6972503361197133,0.0007398456545892884,,3.7332145086233375,
0.864541832669323,4.658881217240808,3.702741800858505,0.0007407234288638875,,3.7343869617298258,
0.864873837981408,4.449203543723222,3.7082371256740285,0.0007416092022758392,,3.737594701156041,
0.865205843293493,3.6575681867803715,3.713736302806053,0.0007425029252381421,,3.6583327965961914,
0.865537848605578,2.7865643608586734,3.719239324386814,0.0007434045459344674,,3.660038516912959,
0.865869853917663,2.7303811626545027,3.7247461824356964,0.0007443140103706725,,3.668547525023067,
0.866201859229748,3.169970720405133,3.730256868866133,0.0007452312620870316,,3.7417927941641453,
0.866533864541833,3.633212713763747,3.735771375476644,0.0007461562425969959,,3.710008687168263,
0.866865869853918,3.8526797023832784,3.7412896939588225,0.0007470888910834361,,3.76005701429097,
0.867197875166003,3.8404234785102727,3.746811815893189,0.0007480291443116016,,3.789080571147475,
0.867529880478088,3.6261356019286515,3.7523377327465575,0.0007489769370305766,,3.759832723685356,
0.867861885790173,3.8798242758118677,3.75786743587901,0.000749932201330239,,3.7619307607245123,
0.868193891102258,4.526201581937393,3.7634009165340534,0.0007508948673677907,,3.751614387292112,
0.868525896414343,4.870957966305608,3.7689381658476746,0.0007518648627851121,,3.757121481693322,
0.868857901726428,4.558113376452137,3.7744791748421433,0.0007528421129787688,,3.7959749092248423,
0.869189907038513,3.696283806088452,3.7800239344276707,0.0007538265409863243,,3.7777652959437606,
0.869521912350598,2.7915870009903436,3.785572435400641,0.0007548180675520655,,3.734684520647871,
0.869853917662683,2.783077876907136,3.7911246684480804,0.0007558166111980569,,3.75164037443091,
0.870185922974768,3.2739667944820336,3.796680624142586,0.0007568220879381471,,3.7905786985924568,
0.870517928286853,3.7103773181497037,3.802240292941604,0.0007578344115586333,,3.786566075113947,
0.870849933598938,3.8805846545335405,3.8078036651931804,0.0007588534935951685,,3.825484337133179,
0.871181938911023,3.831586375753735,3.8133707311292167,0.0007598792430414392,,3.8442390768989427,
0.871513944223108,3.607063800776635,3.818941480868018,0.0007609115667825961,,3.832856522148398,
0.871845949535193,3.906678806185831,3.8245159044160206,0.0007619503692772867,,3.8671098130721284,
0.872177954847278,4.519997567367982,3.830093991662631,0.000762995552568313,,3.8283521048931384,
0.872509960159363,4.819019253183905,3.83567573238543,0.0007640470165899416,,3.8710096047376283,
0.872841965471448,4.549028780697453,3.84126111624597,0.0007651046587486832,,3.8268998120972304,
0.873173970783533,3.690567749757392,3.8468501327914644,0.0007661683741897463,,3.7893410650856914,
0.873505976095618,2.8641131717028467,3.852442771455993,0.00076723805574197,,3.7670690063387857,
0.873837981407703,2.8067481004375967,3.8580390215532727,0.0007683135940066421,,3.833851409503613,
0.874169986719788,3.2976960406678475,3.863638872290331,0.0007693948770981507,,3.878984671773363,
0.874501992031873,3.763130621125979,3.869242312751117,0.0007704817910170192,,3.890265251809574,
0.874833997343958,3.9576029109116186,3.874849331905331,0.0007715742193230568,,3.9197381888064178,
0.875166002656042,3.8641476252412796,3.880459918610714,0.0007726720433698375,,3.9201423887906333,
0.875498007968127,3.6939971990356426,3.886074061604841,0.0007737751421803551,,3.9048594135616663,
0.875830013280212,3.944206677220428,3.8916917495116046,0.000774883392525183,,3.8683509884880856,
0.876162018592297,4.674253001783599,3.8973129708378402,0.0007759966689153686,,3.8526967893258135,
0.876494023904382,4.947166091782496,3.902937713972086,0.000777114843575788,,3.8717456269740165,
0.876826029216467,4.660646486595471,3.908565967189748,0.0007782377865890311,,3.8476979408316545,
0.877158034528552,3.7700743450077745,3.91419771864618,0.0007793653656378297,,3.815050340625051,
0.877490039840637,3.019449660331398,3.9198329563807515,0.0007804974463549996,,3.8083204923026686,
0.877822045152722,2.9336085694444343,3.9254716683172393,0.0007816338920569876,,3.8644367162869235,
0.878154050464807,3.3646285011645847,3.93111384225911,0.0007827745639250594,,3.8718715733040403,
0.878486055776892,3.879337825047158,3.936759465896051,0.0007839193210052997,,3.9280519325691436,
0.878818061088977,4.110301209214867,3.9424085267940825,0.0007850680201055837,,4.03005929660412,
0.879150066401062,4.018856339266461,3.948061012412347,0.0007862205158879476,,3.962036752926412,
0.879482071713147,3.9040312604898055,3.95371691007975,0.0007873766609609589,,3.961797613629893,
0.879814077025232,4.172657159721421,3.9593762070125393,0.0007885363057802408,,3.941821576274291,
0.880146082337317,4.901113035308437,3.9650388903110967,0.0007896992987816986,,3.929905260856988,
0.880478087649402,5.216895475865286,3.970704946954835,0.0007908654862589515,,3.942062938120081,
0.880810092961487,4.844308957577953,3.9763743638054536,0.0007920347124716898,,3.961635381924414,
0.881142098273572,3.972270329892371,3.982047127606015,0.0007932068198019948,,3.8695117946309794,
0.881474103585657,3.1224623939046476,3.987723224979438,0.0007943816483670929,,3.869579616412188,
