x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.727755644090305,2.021473476336086,1.7514674602949016,0.0007576996212392828,,1.772223377716928,
0.72808764940239,1.7836753196569846,1.755488359362285,0.0007577222420067642,,1.7500292369902803,
0.728419654714475,1.7640031121763777,1.7595129289901374,0.0007577449589888374,,1.7216189924511063,
0.72875166002656,2.0857962040525893,1.763541169429418,0.0007577677700609797,,1.7720410009847363,
0.729083665338645,2.183512330648897,1.7675730809059802,0.0007577906730986683,,1.7226516643315897,
0.72941567065073,2.0631976004868027,1.7716086636337895,0.0007578136668158209,,1.7575264239143502,
0.729747675962815,1.3564608330575159,1.775647917806561,0.0007578367487610649,,1.7538833091720984,
0.7300796812749,0.6344918147622396,1.7796908436108756,0.000757859916532766,,1.7058009955096813,
0.730411686586985,0.9014601529824969,1.7837374412092604,0.0007578831686458898,,1.729340571668295,
0.73074369189907,1.4189028097063183,1.787787710754988,0.0007579065024714282,,1.7916950821140472,
0.731075697211155,1.9196827844348945,1.7918416523738707,0.0007579299162117081,,1.756889266335932,
0.73140770252324,2.0663798718626745,1.7958992661917104,0.0007579534075006222,,1.7751155321643959,
0.731739707835325,1.9911199338337946,1.7999605523080435,0.0007579769738867981,,1.7830219036118504,
0.73207171314741,1.7461115203060922,1.8040255108064445,0.0007580006134944028,,1.8087014087755162,
0.732403718459495,1.7992759677869856,1.8080941417670437,0.0007580243240212781,,1.7699794948049234,
0.73273572377158,2.2055497455922075,1.8121664452444066,0.0007580481028668373,,1.8286517444546582,
0.733067729083665,2.4730308831772057,1.8162424212842636,0.0007580719479136633,,1.8166009357494626,
0.73339973439575,2.1704642148250364,1.820322069919154,0.0007580958563977447,,1.809706764422686,
0.733731739707835,1.4149768385959713,1.8244053911638571,0.0007581198265071976,,1.8358304322202619,
0.73406374501992,0.7703175923498202,1.8284923850225854,0.0007581438548953656,,1.7898618020853525,
0.734395750332005,1.013194553489336,1.8325830514884616,0.0007581679397503649,,1.8099076407675563,
0.73472775564409,1.5830335705551932,1.8366773905374818,0.0007581920783508167,,1.9099173472429434,
0.735059760956175,2.052016643822682,1.8407754021365506,0.0007582162679256044,,1.8776554667673524,
0.73539176626826,2.188182894687392,1.844877086231127,0.0007582405060304609,,1.9005143004633476,
0.735723771580345,2.057407225389259,1.8489824427652861,0.0007582647903277007,,1.871069006909418,
0.73605577689243,1.832289870346994,1.853091471667049,0.0007582891175772488,,1.8653501229533345,
0.736387782204515,1.9424106907330174,1.857204172854224,0.0007583134852922058,,1.8686983609807324,
0.7367197875166,2.3592103461364693,1.8613205462315479,0.0007583378912485728,,1.8718183103921318,
0.737051792828685,2.56098390205915,1.8654405916985328,0.0007583623319646904,,1.8984226349976447,
0.73738379814077,2.213217958707423,1.8695643091400176,0.0007583868047902342,,1.8454924792567153,
0.737715803452855,1.5096267544588735,1.873691698436172,0.0007584113072454102,,1.8389529215111073,
0.73804780876494,0.7856630159789985,1.877822759453319,0.0007584358361327759,,1.8544176160374446,
0.738379814077025,1.0461990669585624,1.8819574920487903,0.0007584603889085884,,1.904187836139658,
0.73871181938911,1.6871769285944842,1.8860958960781322,0.0007584849621125045,,1.9286736329938206,
0.739043824701195,2.128231520558333,1.8902379713760056,0.0007585095533642061,,1.9641346964592103,
0.73937583001328,2.22876276573484,1.8943837177799132,0.0007585341595586215,,1.935831083147886,
0.739707835325365,2.0793781946586063,1.8985331351111814,0.0007585587775693625,,1.9354427569001604,
0.74003984063745,1.9569046189051085,1.9026862231871844,0.0007585834043410955,,1.9019225664683042,
0.740371845949535,1.9759895745488993,1.9068429818208927,0.0007586080371879689,,1.8862150078577034,
0.74070385126162,2.429246711143897,1.9110034108198721,0.0007586326729054349,,1.9189514390421842,
0.741035856573705,2.60397267223323,1.915167509981265,0.000758657308026045,,1.9288568437652545,
0.74136786188579,2.3155854805420026,1.9193352790995837,0.0007586819397644717,,1.9095166715227316,
0.741699867197875,1.5007177205717208,1.923506717960584,0.000758706564944589,,1.8748383113108926,
0.74203187250996,0.952560904085613,1.9276818263573892,0.0007587311804826413,,1.8903011630404243,
0.742363877822045,1.099992332586421,1.9318606040587882,0.0007587557831314484,,1.867706754813112,
0.74269588313413,1.6555013256829965,1.9360430508485478,0.0007587803689972361,,1.942890557591837,
0.743027888446215,2.1006318163246953,1.9402291664924076,0.0007588049360833793,,1.9681175118779044,
0.7433598937583,2.2777033504002877,1.944418950757782,0.0007588294805387363,,1.9469500267100113,
0.743691899070385,2.1168678634669478,1.9486124034079508,0.0007588539988390153,,2.0327538530098987,
0.74402390438247,1.9794695932607316,1.952809524200886,0.000758878488156256,,1.9501807240185274,
0.744355909694555,2.159894275762196,1.9570103129042944,0.000758902944973272,,1.935503846937145,
0.74468791500664,2.5395649322720324,1.9612147692666453,0.0007589273657870876,,1.9380563717149173,
0.745019920318725,2.7839332137321784,1.9654228930477962,0.000758951747641845,,1.9593530099424625,
0.74535192563081,2.4653841574081623,1.9696346840000059,0.0007589760867290352,,1.9479622212750034,
0.745683930942895,1.7480769344859801,1.9738501418825034,0.0007590003803912282,,1.9444750159026032,
0.74601593625498,1.0140066226768398,1.9780692664470207,0.0007590246244291166,,1.8895421125566987,
0.746347941567065,1.182684583281671,1.9822920574485325,0.0007590488158584208,,1.9150864604723152,
0.74667994687915,1.8014538027011513,1.986518514646197,0.0007590729514461714,,2.0010291269749985,
0.747011952191235,2.254128919006575,1.9907486377844061,0.0007590970271849073,,1.9926381792894652,
0.74734395750332,2.2798295160600452,1.9949824266218887,0.0007591210400335058,,2.0380395891984957,
0.747675962815405,2.2979720330136812,1.999219880916328,0.000759144986588467,,2.018272930787362,
0.74800796812749,2.0492891517806906,2.0034610004194837,0.0007591688634747129,,1.9835932169066604,
0.748339973439575,2.225278206747439,2.007705784886304,0.0007591926666847826,,2.028418754369316,
0.74867197875166,2.726277201591449,2.011954234082599,0.0007592163932912399,,2.0130629830077513,
0.749003984063745,2.8889899831569954,2.0162063477644816,0.0007592400398621635,,2.057856035283326,
0.74933598937583,2.516287731473325,2.0204621256978275,0.0007592636025322008,,2.01161628157074,
0.749667994687915,1.7181237326097725,2.0247215676464885,0.0007592870780541716,,1.9435018452084971,
0.75,1.0604930309443972,2.0289846733763843,0.0007593104627829916,,2.0027233927484076,
0.750332005312085,1.281814220039007,2.033251442656604,0.0007593337535851674,,1.9778537664725864,
0.75066401062417,1.7056213493749326,2.0375218752581374,0.0007593569467587713,,2.03164045011778,
0.750996015936255,2.243136050558674,2.041795970953583,0.0007593800385947702,,2.0776314997106393,
0.75132802124834,2.4023640054302815,2.0460737295126026,0.0007594030258957218,,2.0595781255450163,
0.751660026560425,2.2898699438233088,2.0503551507111775,0.0007594259050875962,,2.0886998843919775,
0.75199203187251,2.0556553062975556,2.0546402343252455,0.0007594486728663696,,2.010547273417693,
0.752324037184595,2.2658824850999544,2.0589289801302457,0.0007594713254306384,,2.037333234256572,
0.75265604249668,2.707054223089138,2.0632213879076433,0.0007594938596042766,,2.0309465929019153,
0.752988047808765,2.918176618026898,2.0675174574435804,0.0007595162714366666,,2.045475545760382,
0.75332005312085,2.5530479738908465,2.0718171885167775,0.0007595385584693304,,2.0123376677727154,
0.753652058432935,1.7264117002878883,2.076120580916501,0.0007595607162897977,,2.0016470878388253,
0.75398406374502,1.0519953633401895,2.080427634426498,0.0007595827420203705,,2.001835645589715,
0.754316069057105,1.15137097858623,2.0847383488368676,0.0007596046322433381,,2.034403480972701,
0.75464807436919,1.7514407745445282,2.0890527239346763,0.0007596263830791372,,2.0718279250961857,
0.754980079681275,2.1964036484181784,2.093370759508597,0.0007596479917211241,,2.1079006727419216,
0.75531208499336,2.362274882415438,2.097692455347736,0.0007596694543323679,,2.1050958451717987,
0.755644090305445,2.2681882989841453,2.1020178112434778,0.0007596907678291132,,2.1119492617342788,
0.75597609561753,2.022205788186232,2.106346826981962,0.0007597119289783905,,2.10458371250368,
0.756308100929615,2.2055952370530774,2.110679502356095,0.0007597329342061698,,2.0447164595299587,
0.7566401062417,2.6831237705708633,2.115015837157126,0.0007597537804855392,,2.0991415729313085,
0.756972111553785,2.8382423947318607,2.1193558311717045,0.0007597744643632609,,2.098796140704241,
0.75730411686587,2.5886034398944737,2.1236994842010253,0.0007597949826205763,,2.1219917789154517,
0.757636122177955,1.6835398332540925,2.1280467960297096,0.0007598153322518897,,2.1144727498105427,
0.75796812749004,1.1219419980440293,2.132397766458098,0.0007598355100455478,,2.0598294997499433,
0.758300132802125,1.27963421703806,2.136752395276088,0.0007598555125554185,,2.1460784676500992,
0.75863213811421,1.7759823865055897,2.1411106822733292,0.000759875336811433,,2.181958177597875,
0.758964143426295,2.3291458365489026,2.1454726272442315,0.0007598949799145771,,2.1628322188452733,
0.75929614873838,2.4725369824529753,2.1498382299776657,0.0007599144386034595,,2.1888791667733343,
0.759628154050465,2.396422333869527,2.1542074902714385,0.0007599337102419668,,2.1705674350194863,
0.75996015936255,2.1734853507257896,2.1585804079118454,0.0007599527913271231,,2.159894127674302,
0.760292164674635,2.289341559461445,2.162956982689867,0.0007599716793151856,,2.123210877745725,
0.76062416998672,2.788547360368274,2.167337214401895,0.0007599903711223988,,2.2096468734014394,
0.760956175298805,2.9653950578776684,2.1717211028355328,0.0007600088640060676,,2.1936041843598684,
0.76128818061089,2.714505362826404,2.1761086477827303,0.0007600271550103344,,2.185987857078943,
0.761620185922975,1.939015116562201,2.1804998490384344,0.0007600452416696157,,2.0912689855210265,
0.76195219123506,1.272520966045816,2.184894706395805,0.0007600631211488462,,2.1467260093434564,
0.762284196547145,1.3621553953113243,2.189293219644795,0.0007600807906129603,,2.1796198691866335,
0.76261620185923,1.948548010542991,2.1936953885771096,0.0007600982478379592,,2.212906737369164,
0.762948207171315,2.311581252574668,2.1981012129785094,0.0007601154900598317,,2.240079935437012,
0.7632802124834,2.479569466045,2.2025106926397293,0.0007601325145358828,,2.2348959286555936,
0.763612217795485,2.376410964236055,2.206923827348818,0.0007601493192694875,,2.19955814347136,
0.76394422310757,2.170496629788766,2.2113406168906358,0.000760165901638743,,2.1957938881614187,
0.764276228419655,2.32913810829727,2.2157610610498635,0.0007601822592704366,,2.1849239889288135,
0.76460823373174,2.7878015573478856,2.2201851596100366,0.0007601983901253107,,2.181428088331988,
0.764940239043825,2.9251610110068174,2.224612912356472,0.0007602142917448873,,2.189264580388534,
0.76527224435591,2.506941103061869,2.2290443190638887,0.0007602299625020237,,2.1856343889739134,
0.765604249667995,1.8435920135427732,2.2334793795168366,0.0007602453999311365,,2.2061597908196977,
0.76593625498008,1.1893035694950775,2.2379180934925134,0.0007602606019645464,,2.187688268030791,
0.766268260292165,1.3405979529693386,2.242360460762982,0.0007602755669608996,,2.198124769248524,
0.76660026560425,1.894372044961574,2.2468064811037882,0.0007602902930443634,,2.2552740521420627,
0.766932270916335,2.3534049485789406,2.2512561542812684,0.0007603047783817374,,2.266466181264919,
0.76726427622842,2.430846872195883,2.2557094800691804,0.000760319021082978,,2.2655686886551045,
0.767596281540505,2.3970552781643235,2.2601664582244396,0.0007603330201959579,,2.2839641533043196,
0.76792828685259,2.219152723705147,2.2646270885131976,0.0007603467735961544,,2.2078030818155447,
0.768260292164675,2.4432988519368233,2.269091370692337,0.0007603602801253828,,2.205918868438855,
0.76859229747676,2.8379376675562087,2.2735593045251337,0.0007603735382204491,,2.273971519892335,
0.768924302788845,3.1236846276542516,2.2780308897625208,0.0007603865468936988,,2.2638745886281373,
0.76925630810093,2.817883998371928,2.2825061261648867,0.0007603993047169411,,2.219004078387956,
0.769588313413015,1.9988913355369442,2.28698501347317,0.0007604118110293712,,2.2362867439828915,
0.7699203187251,1.2950723715775823,2.291467551449624,0.0007604240643175331,,2.2153624622096744,
0.770252324037185,1.343455647186357,2.2959537398377043,0.0007604360641906283,,2.214861493657088,
0.77058432934927,2.0894411180548627,2.300443578382983,0.0007604478095331046,,2.3386130276581985,
0.770916334661355,2.440013498272814,2.3049370668249227,0.0007604592998617932,,2.3475514154127217,
0.77124833997344,2.6089168058576577,2.309434204906489,0.0007604705341535123,,2.3591356282360296,
0.771580345285525,2.515482218953735,2.3139349923648234,0.0007604815127990605,,2.3494178320443293,
0.77191235059761,2.4259845939211018,2.318439428932141,0.0007604922347113074,,2.3231565117735538,
0.772244355909695,2.4630260841380034,2.3229475143401244,0.0007605026995634034,,2.3397743989311315,
0.77257636122178,2.928140752665231,2.3274592483187178,0.0007605129079877315,,2.3318308236342196,
0.772908366533865,3.1107474806221673,2.331974630598766,0.0007605228592950652,,2.2865929080657517,
0.77324037184595,2.811750471063215,2.336493660906459,0.0007605325536133023,,2.2647479441428207,
0.773572377158035,1.9897623609624266,2.341016338957673,0.0007605419910632349,,2.2370516626627297,
0.77390438247012,1.3438730691065168,2.3455426644815596,0.0007605511725614633,,2.297266081672521,
0.774236387782204,1.45333580766063,2.3500726371905483,0.0007605600981221983,,2.3204363899496756,
0.774568393094289,2.0054373266891297,2.354606256799002,0.000760568768015446,,2.341998266917732,
0.774900398406374,2.4489355921443683,2.3591435230166677,0.0007605771833922859,,2.3223824702006146,
0.775232403718459,2.6957296936699886,2.3636844355501765,0.0007605853451764233,,2.3997480142193486,
0.775564409030544,2.4832245309838052,2.368228994102625,0.0007605932539647142,,2.353807224509049,
0.775896414342629,2.3612219945849087,2.372777198371933,0.000760600911043241,,2.3604435793335634,
0.776228419654714,2.5101026827003956,2.3773290480556004,0.0007606083173996581,,2.339232597641728,
0.776560424966799,3.0915979352732292,2.3818845428442366,0.0007606154748671656,,2.360344082849288,
0.776892430278884,3.1166479112044048,2.3864436824284487,0.0007606223843197313,,2.3166114342249875,
0.777224435590969,2.8789645301996187,2.3910064664965636,0.0007606290479529321,,2.3398363296397044,
0.777556440903054,2.1400683931887143,2.39557289473109,0.0007606354673441729,,2.3118621489089546,
0.777888446215139,1.3439580152183352,2.400142966807742,0.0007606416443408648,,2.301176986240343,
0.778220451527224,1.410121909970323,2.404716682404503,0.0007606475811172686,,2.395960819735521,
0.778552456839309,1.979968279249364,2.409294041191317,0.0007606532799258048,,2.4127049370684777,
0.778884462151394,2.4707483051154915,2.413875042831715,0.0007606587430188938,,2.425726747822482,
0.779216467463479,2.6446575799204255,2.418459686988753,0.0007606639732031795,,2.408463569682838,
0.779548472775564,2.5589203314748623,2.4230479733163275,0.0007606689730366156,,2.404273004187413,
0.779880478087649,2.395114035355576,2.427639901468848,0.0007606737451268941,,2.4149992918055205,
0.780212483399734,2.611338315338859,2.432235471094277,0.0007606782931262046,,2.4276352493137674,
0.780544488711819,3.11680598002921,2.4368346818338926,0.0007606826195072358,,2.438108105116406,
0.780876494023904,3.2062822357345566,2.4414375333287115,0.0007606867280287588,,2.410253089011224,
0.781208499335989,2.922790830376697,2.4460440252190803,0.0007606906220800624,,2.3915924758585474,
0.781540504648074,2.086039968153555,2.4506541571308356,0.0007606943052635984,,2.3244807745669536,
0.781872509960159,1.5286815615759217,2.455267928697453,0.0007606977818994665,,2.374698102988861,
0.782204515272244,1.533627659155867,2.4598853395409144,0.0007607010553414284,,2.4039993483238797,
0.782536520584329,2.184197559206996,2.4645063892759618,0.0007607041304353857,,2.4898136864081217,
0.782868525896414,2.563276701637736,2.469131077519621,0.0007607070109898473,,2.4578551057441014,
0.783200531208499,2.767244844995281,2.473759403879547,0.0007607097019288744,,2.490897633959133,
0.783532536520584,2.676367546817273,2.478391367959362,0.0007607122077928352,,2.498163929122215,
0.783864541832669,2.525347252649863,2.483026969363937,0.0007607145338610621,,2.5327615723512356,
0.784196547144754,2.694980161215851,2.4876662076807565,0.0007607166850363001,,2.515279481665897,
0.784528552456839,3.095784036191316,2.492309082503544,0.0007607186665481436,,2.494480224913983,
0.784860557768924,3.276439680883217,2.4969555934164087,0.000760720483988564,,2.4308238224473278,
0.785192563081009,2.8765423078783234,2.5016057400067178,0.0007607221430703248,,2.479039321826257,
0.785524568393094,2.09637040937791,2.5062595218483343,0.0007607236497406689,,2.481837060272385,
0.785856573705179,1.483849053151972,2.510916938518413,0.0007607250099539442,,2.427344976015351,
0.786188579017264,1.579200336070566,2.5155779895821806,0.0007607262300197704,,2.5171762741069217,
0.786520584329349,2.1707491699627637,2.5202426746027924,0.0007607273164040862,,2.479660665599218,
0.786852589641434,2.661087854726758,2.524910993137081,0.00076072827597784,,2.5368426792319747,
0.787184594953519,2.8735263570715284,2.529582944737483,0.0007607291153490792,,2.548675023247834,
0.787516600265604,2.6663359275168954,2.5342585289519906,0.0007607298417511288,,2.573624675691318,
0.787848605577689,2.514008902508379,2.5389377453174253,0.0007607304626375821,,2.5019186068796992,
0.788180610889774,2.717503791272484,2.543620593375373,0.0007607309854478217,,2.5430362842649687,
0.788512616201859,3.2611182509052363,2.5483070726590245,0.0007607314177633384,,2.5630826186408884,
0.788844621513944,3.4005072325913233,2.5529971826899054,0.0007607317676914249,,2.5620328234116414,
0.789176626826029,3.1099992601691278,2.557690922995512,0.0007607320430125242,,2.525279209288656,
0.789508632138114,2.2541470377701534,2.562388293092572,0.0007607322523810467,,2.5348656222656647,
0.789840637450199,1.5942141990789136,2.567089292498644,0.0007607324047214092,,2.489206244000577,
0.790172642762284,1.6988515232429773,2.571793920715072,0.0007607325082759075,,2.495747246871932,
0.790504648074369,2.218587374585964,2.5765021772495844,0.0007607325723029135,,2.553086468980477,
0.790836653386454,2.6805509425965295,2.581214061592941,0.0007607326061247477,,2.615880053390286,
0.791168658698539,2.9151605759502064,2.5859295732409784,0.0007607326191845232,,2.6213206125967212,
0.791500664010624,2.7592498073622886,2.5906487116758314,0.0007607326211171994,,2.629290086444496,
0.791832669322709,2.6406361877504523,2.595371476369945,0.0007607326218774801,,2.6246323456291885,
0.792164674634794,2.767486682965338,2.600097866803833,0.0007607326315834939,,2.6197445746050834,
0.792496679946879,3.393311223488317,2.604827882439934,0.0007607326604883724,,2.6358047325523235,
0.792828685258964,3.5457013315691364,2.6095615227442255,0.0007607327197618474,,2.649000781999141,
0.793160690571049,3.2006456446860043,2.6142987871676144,0.0007607328197281049,,2.6302375463926264,
0.793492695883134,2.392029244396038,2.6190396751636977,0.0007607329715071387,,2.6575914849838407,
0.793824701195219,1.6796497111717907,2.6237841861733786,0.0007607331867376388,,2.5943430211970777,
0.794156706507304,1.677015324278576,2.6285323196341457,0.0007607334767740781,,2.6221452993544907,
0.794488711819389,2.3042153896515654,2.633284074973209,0.0007607338532196195,,2.6679258252081635,
0.794820717131474,2.7410965620027956,2.6380394516150862,0.0007607343285300772,,2.6443462115960794,
0.795152722443559,2.9108215756746305,2.642798448962965,0.0007607349147349396,,2.6638407437103604,
0.795484727755644,2.894803756378445,2.6475610664281257,0.0007607356244392349,,2.654349650323957,
0.795816733067729,2.634697530291003,2.6523273034021777,0.0007607364702622021,,2.6558534202984707,
0.796148738379814,2.8182830332180386,2.6570971592740382,0.0007607374653915144,,2.7197525193403926,
0.796480743691899,3.3828558000891,2.6618706334218456,0.0007607386232493241,,2.6849087049745273,
0.796812749003984,3.4839362246818872,2.666647725214369,0.0007607399562772343,,2.6401658452825525,
0.797144754316069,3.2331643355244966,2.671428434012696,0.000760741479716387,,2.6858706453156946,
0.797476759628154,2.4378168535310287,2.676212759166919,0.0007607432064773434,,2.673562164014665,
0.797808764940239,1.6956442728892362,2.6810007000186413,0.000760745151396236,,2.6180828835334653,
0.798140770252324,1.7462776591601588,2.685792255897059,0.0007607473285062838,,2.6805038479697085,
0.798472775564409,2.4024307333217614,2.690587426121426,0.0007607497527502005,,2.698845946493175,
0.798804780876494,2.7520489713714,2.6953862099947887,0.0007607524391488596,,2.720772500084145,
0.799136786188579,2.950435005659861,2.7001886068151744,0.0007607554024815499,,2.7429041625960218,
0.799468791500664,2.8688771256743504,2.7049946158610365,0.0007607586589699622,,2.759385009195895,
0.799800796812749,2.6253547586447175,2.709804236403043,0.0007607622240755063,,2.722395952140025,
0.800132802124834,2.8829890274445584,2.714617467698168,0.0007607661133022248,,2.7087563881015866,
0.800464807436919,3.389581609941749,2.7194343089838258,0.0007607703434189261,,2.693323646890644,
0.800796812749004,3.5539992991627263,2.724254759494383,0.0007607749306615119,,2.691450981281915,
0.801128818061089,3.2756233008082147,2.729078818448806,0.0007607798917277364,,2.7472385474336933,
0.801460823373174,2.401972899447456,2.7339064850398502,0.000760785243699047,,2.7082913557711907,
0.801792828685259,1.6281843535627645,2.7387377584626225,0.0007607910036497856,,2.6702016809813953,
0.802124833997344,1.7800332235483065,2.7435726378849257,0.0007607971890664089,,2.7148703059323873,
0.802456839309429,2.3619935261109384,2.748411122462411,0.0007608038180038079,,2.766972660874684,
0.802788844621514,2.771017720858679,2.7532532113324324,0.0007608109081616021,,2.7718173158908015,
0.803120849933599,2.964151175610086,2.758098903618241,0.0007608184776728422,,2.759429262635768,
0.803452855245684,2.936141273267571,2.762948198422662,0.0007608265455374408,,2.7942670438165047,
0.803784860557769,2.699726480983427,2.7678010948337004,0.0007608351295402827,,2.775083264629112,
0.804116865869854,2.9349401263182227,2.7726575919209,0.0007608442494628775,,2.8164471232346284,
0.804448871181939,3.4807925164827003,2.7775176887346165,0.0007608539243264545,,2.755482417528228,
0.804780876494024,3.7501010420227714,2.782381384316735,0.0007608641733156674,,2.7833235749950624,
0.805112881806109,3.34838608009824,2.7872486776743903,0.000760875016446505,,2.738033419242001,
0.805444887118194,2.518489930035202,2.7921195678127764,0.0007608864737207455,,2.706339273495617,
0.805776892430279,1.7813703597698392,2.796994053706567,0.0007608985649554256,,2.7147969821378712,
0.806108897742364,1.8983716849867032,2.801872134320108,0.000760911311274981,,2.7347094597606008,
0.806440903054449,2.469743009238475,2.8067538085889208,0.0007609247324822377,,2.793703420590497,
0.806772908366534,2.784143921904229,2.8116390754346496,0.0007609388501350622,,2.852761282355785,
0.807104913678619,3.0131147773668387,2.8165279337516638,0.0007609536853507848,,2.8325817958287307,
0.807436918990704,3.0397130072930056,2.821420382415028,0.0007609692594670037,,2.833061333644304,
0.807768924302789,2.8007709493492996,2.826316420283434,0.0007609855939705312,,2.8210089636274778,
0.808100929614874,3.0488808510035232,2.8312160461842275,0.0007610027110445117,,2.812948610595339,
0.808432934926959,3.572829265623067,2.836119258930981,0.0007610206325381341,,2.8280110994955834,
0.808764940239044,3.7748934852026093,2.8410260573123334,0.0007610393808192839,,2.825580310385498,
0.809096945551129,3.3243956745466248,2.845936440093075,0.0007610589785045363,,2.7926683361017965,
0.809428950863214,2.478228728323955,2.8508504060177007,0.0007610794489849582,,2.7926368122329834,
0.809760956175299,1.9287675244615226,2.855767953804727,0.0007611008141097386,,2.8220074208720516,
0.810092961487384,1.9312745236751103,2.860689082150585,0.0007611230983002315,,2.8187606773035303,
0.810424966799469,2.4206553561825968,2.865613789722234,0.0007611463247130246,,2.9252857349058923,
0.810756972111554,2.8946279713336702,2.870542075167271,0.0007611705167462901,,2.930066772020725,
0.811088977423639,3.102324396576544,2.8754739370974987,0.0007611956985016377,,2.9152392042312028,
0.811420982735724,2.9978522835929353,2.8804093741113577,0.0007612218942227855,,2.9234801763987237,
0.811752988047809,2.8445988618352795,2.885348384769091,0.0007612491282529277,,2.9376332919324737,
0.812084993359894,2.9982876141681953,2.8902909676091713,0.0007612774252550025,,2.923665455023197,
0.812416998671979,3.559865220007128,2.8952371211454353,0.0007613068095650988,,2.8947692693174165,
0.812749003984064,3.7140151192154534,2.900186843860633,0.0007613373065922246,,2.8361326689418314,
0.813081009296149,3.4650007220974226,2.905140134211703,0.0007613689414327496,,2.915535348574011,
0.813413014608234,2.592244782807004,2.9100969906280625,0.0007614017399575346,,2.864748419223883,
0.813745019920319,1.8682255779875216,2.9150574115118384,0.000761435726928994,,2.842093951639175,
0.814077025232404,1.8551031972059544,2.920021395230202,0.0007614709286514199,,2.843780392058894,
0.814409030544489,2.475963968867811,2.924988940124959,0.0007615073711804143,,2.896734137154245,
0.814741035856574,2.88295205603848,2.9299600445094773,0.0007615450799534074,,2.9027600250198984,
0.815073041168659,3.156511481613158,2.9349347066609393,0.0007615840823973485,,2.9346873204394193,
0.815405046480744,3.0662134056892203,2.9399129248299958,0.0007616244043973097,,2.937801034358434,
0.815737051792829,2.866675072264478,2.9448946972322982,0.0007616660726839086,,2.9215367166112562,
0.816069057104914,3.0045289821355134,2.949880022060832,0.0007617091145419863,,2.8798569470797,
0.816401062416999,3.6208598695032257,2.9548688974630966,0.000761753556794531,,2.907115117710497,
0.816733067729084,3.7454671894856024,2.9598613215729155,0.0007617994263497962,,2.8841976445524162,
0.817065073041169,3.4687898202188876,2.964857292483032,0.0007618467510113192,,2.9139782194793606,
0.817397078353254,2.6513919545578846,2.9698568082525005,0.0007618955582628928,,2.8885859485796894,
0.817729083665339,1.9277679024315006,2.9748598669162094,0.0007619458758156838,,2.8995714812638633,
0.818061088977424,1.9824542607678401,2.9798664664684025,0.0007619977314945459,,2.835675600416097,
0.818393094289509,2.5123101978759017,2.9848766048761575,0.0007620511533161789,,2.975265095369868,
0.818725099601594,2.9072870917191675,2.9898902800701506,0.000762106169297283,,2.9783008850137596,
0.819057104913679,3.1570384200225283,2.994907489950233,0.0007621628078453568,,3.028803388101065,
0.819389110225764,3.117871023869311,2.9999282323767957,0.00076222109730395,,2.950985294168213,
0.819721115537849,2.91012079056557,3.0049525051900514,0.0007622810663576729,,2.9926973590788055,
0.820053120849934,3.0422101217567965,3.0099803061810158,0.0007623427434566565,,2.9658619576905956,
0.820385126162019,3.7637583627620703,3.0150116331177026,0.0007624061572855112,,2.934247214891294,
0.820717131474104,3.902129013870603,3.020046483732809,0.000762471337225179,,2.957818884718837,
0.821049136786189,3.6440800303581082,3.0250848557305656,0.000762538311690264,,2.964132085823827,
0.821381142098274,2.8623110265474563,3.0301267467704327,0.0007626071100688137,,2.945391747508719,
0.821713147410359,2.06833859833303,3.0351721544929164,0.0007626777616991376,,2.8911682158668595,
0.822045152722444,2.194323324281615,3.0402210764921183,0.000762750295365322,,3.019526208777249,
0.822377158034529,2.6215674341340067,3.0452735103425996,0.0007628247409030564,,3.023696112604769,
0.822709163346614,3.0565993682930346,3.0503294535641867,0.0007629011273166952,,3.043676761229515,
0.823041168658699,3.236771310615312,3.055388903665083,0.000762979484491666,,3.073877349788849,
0.823373173970784,3.093350959392915,3.0604518581073115,0.0007630598416170642,,3.0560095784655394,
0.823705179282869,2.9667094378304695,3.065518314312798,0.0007631422287630585,,3.0361264611771497,
0.824037184594954,3.2143388801033552,3.0705882696813767,0.0007632266753176964,,3.052459994752905,
0.824369189907039,3.820836059279905,3.0756617215751376,0.0007633132110953511,,3.0385637763908475,
0.824701195219124,4.086832532149622,3.0807386673194195,0.0007634018657114439,,3.032984046444713,
0.825033200531209,3.738621642782611,3.0858191042060614,0.0007634926694066735,,3.0098004848046056,
0.825365205843294,2.851627510080237,3.0909030294958697,0.0007635856515406658,,3.0038269570513196,
0.825697211155379,2.1187507414442885,3.0959904404172423,0.0007636808419775321,,3.0123105277022737,
0.826029216467464,2.2087815994632574,3.101081334155479,0.0007637782707163865,,3.036971021759029,
0.826361221779549,2.6930955486408243,3.1061757078665804,0.0007638779673584395,,3.0947746519745745,
0.826693227091634,3.053043108562771,3.1112735586696467,0.0007639799622225496,,3.1232241398823515,
0.827025232403719,3.2608503266867612,3.116374883649044,0.0007640842849383489,,3.1277432392203526,
0.827357237715803,3.256689114973546,3.1214796798548203,0.0007641909653415269,,3.143861732264911,
0.827689243027888,3.0244583597167805,3.1265879442934748,0.0007643000328272365,,3.1197295331899713,
0.828021248339973,3.2538832258507204,3.1316996739473786,0.0007644115179203936,,3.1525692506976495,
0.828353253652058,3.890863722327913,3.1368148657503436,0.0007645254498669374,,3.1185232799417553,
0.828685258964143,4.154736154606332,3.141933516617905,0.0007646418583391323,,3.1320406527159634,
