x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.74667994687915,1.8014538027011522,1.9989376494017832,0.0006635441342837112,,2.0162941922783624,
0.747011952191235,2.254128919006576,2.003127843516313,0.0006637936275204481,,2.0035425001137575,
0.74734395750332,2.279829516060047,2.007320861142798,0.0006640433992046724,,2.0483891372041336,
0.747675962815405,2.297972033013682,2.0115167058755468,0.0006642934211456009,,2.030178790734829,
0.74800796812749,2.049289151780692,2.0157153813564532,0.0006645436650334346,,1.9937808825125107,
0.748339973439575,2.22527820674744,2.019916891272794,0.0006647941025210713,,2.0410792691337782,
0.74867197875166,2.72627720159145,2.024121239362705,0.0006650447049096897,,2.0240874121242545,
0.749003984063745,2.8889899831569967,2.0283284294105766,0.0006652954435999447,,2.076954638667526,
0.74933598937583,2.516287731473326,2.0325384652448073,0.0006655462895537312,,2.026618324642483,
0.749667994687915,1.7181237326097734,2.0367513507426005,0.0006657972139887391,,1.9518684947206628,
0.75,1.0604930309443983,2.0409670898293357,0.0006660481877833746,,2.0160858645151984,
0.750332005312085,1.2818142200390081,2.0451856864703126,0.0006662991816615005,,1.992729727306387,
0.75066401062417,1.7056213493749337,2.049407144680335,0.0006665501664269158,,2.0401458937730106,
0.750996015936255,2.243136050558675,2.0536314685202783,0.0006668011126347295,,2.082351667232159,
0.75132802124834,2.4023640054302824,2.057858662091556,0.000667051990836498,,2.0691244614016444,
0.751660026560425,2.2898699438233105,2.0620887295457164,0.0006673027714843016,,2.099502904001269,
0.75199203187251,2.055655306297556,2.0663216750723477,0.000667553424907652,,2.0208358919315246,
0.752324037184595,2.2658824850999553,2.070557502909415,0.0006678039214058629,,2.04957147298225,
0.75265604249668,2.707054223089139,2.074796217336869,0.0006680542311716664,,2.0473370061732377,
0.752988047808765,2.9181766180268993,2.0790378226761748,0.0006683043244635201,,2.0668249281668367,
0.75332005312085,2.5530479738908474,2.0832823232951077,0.000668554171289415,,2.0277954326254397,
0.753652058432935,1.7264117002878887,2.0875297235990202,0.0006688037418012271,,2.0173209932064973,
0.75398406374502,1.0519953633401904,2.0917800280406773,0.0006690530059376698,,2.0196437496078885,
0.754316069057105,1.1513709785862307,2.096033241111151,0.0006693019337618011,,2.044402900072437,
0.75464807436919,1.7514407745445286,2.1002893673429486,0.0006695504952549669,,2.0823757791321427,
0.754980079681275,2.1964036484181797,2.1045484113108364,0.0006697986603256822,,2.116826697684159,
0.75531208499336,2.3622748824154387,2.1088103776294354,0.0006700463989641747,,2.1155520471185034,
0.755644090305445,2.268188298984146,2.113075270954729,0.0006702936810754068,,2.120274945938601,
0.75597609561753,2.0222057881862328,2.1173430959808806,0.0006705404766602641,,2.1155093491258135,
0.756308100929615,2.2055952370530783,2.1216138574427825,0.0006707867555864055,,2.0518880859983755,
0.7566401062417,2.6831237705708646,2.1258875601151006,0.0006710324878653751,,2.111073102996793,
0.756972111553785,2.8382423947318625,2.1301642088100445,0.0006712776435158219,,2.1146070410049793,
0.75730411686587,2.5886034398944737,2.1344438083789306,0.0006715221925315262,,2.1389018725557656,
0.757636122177955,1.6835398332540936,2.1387263637104845,0.0006717661050128498,,2.1269299414692373,
0.75796812749004,1.1219419980440302,2.143011879732498,0.0006720093510192982,,2.069433361640451,
0.758300132802125,1.2796342170380606,2.1473003614086275,0.0006722519007258398,,2.15869895625214,
0.75863213811421,1.7759823865055906,2.151591813740416,0.0006724937244086959,,2.1931577989938016,
0.758964143426295,2.329145836548904,2.155886241766018,0.0006727347922907967,,2.1714846121234084,
0.75929614873838,2.4725369824529757,2.160183650560079,0.0006729750747140884,,2.2018444426718893,
0.759628154050465,2.396422333869527,2.1644840452305933,0.0006732145422425617,,2.1799785704717367,
0.75996015936255,2.1734853507257905,2.168787430924929,0.000673453165372706,,2.169481928156989,
0.760292164674635,2.2893415594614455,2.1730938128220885,0.0006736909147768699,,2.1293688657602603,
0.76062416998672,2.788547360368275,2.1774031961378837,0.0006739277610794403,,2.21849458987804,
0.760956175298805,2.965395057877669,2.181715586120583,0.0006741636752458646,,2.2079066854817264,
0.76128818061089,2.7145053628264044,2.1860309880542514,0.0006743986282238268,,2.201612977174213,
0.761620185922975,1.9390151165622012,2.19034940725486,0.0006746325911635154,,2.1040927700096463,
0.76195219123506,1.272520966045817,2.194670849071794,0.0006748655352772914,,2.1585449800928806,
0.762284196547145,1.362155395311325,2.1989953188882674,0.0006750974319604808,,2.1900080926437138,
0.76261620185923,1.9485480105429924,2.203322822118051,0.0006753282527540705,,2.222903931277272,
0.762948207171315,2.311581252574669,2.2076533642070983,0.0006755579693908942,,2.245111697745546,
0.7632802124834,2.4795694660450005,2.2119869506346506,0.0006757865537299068,,2.2450742991182153,
0.763612217795485,2.376410964236056,2.2163235869064652,0.0006760139777934882,,2.2104912132279733,
0.76394422310757,2.170496629788767,2.220663278565554,0.0006762402139042223,,2.206850019079301,
0.764276228419655,2.3291381082972715,2.2250060311788333,0.0006764652343775879,,2.1898202164321927,
0.76460823373174,2.787801557347887,2.2293518503471663,0.0006766890119198621,,2.1894013511777555,
0.764940239043825,2.925161011006818,2.2337007416988857,0.0006769115192835073,,2.199256290959942,
0.76527224435591,2.50694110306187,2.23805271089172,0.0006771327296544172,,2.192951020586836,
0.765604249667995,1.8435920135427735,2.2424077636122606,0.0006773526162007215,,2.212435696481007,
0.76593625498008,1.1893035694950786,2.2467659055732745,0.0006775711524351635,,2.195341129589086,
0.766268260292165,1.3405979529693397,2.25112714251861,0.000677788312172467,,2.209346971057555,
0.76660026560425,1.8943720449615749,2.255491480216766,0.0006780040693481482,,2.259783455795512,
0.766932270916335,2.353404948578942,2.259858924463287,0.0006782183982885215,,2.269177391800893,
0.76726427622842,2.430846872195884,2.2642294810814434,0.0006784312734477993,,2.273542339389492,
0.767596281540505,2.3970552781643244,2.268603155918886,0.0006786426696230308,,2.290937697755999,
0.76792828685259,2.2191527237051476,2.2729799548499736,0.0006788525618777186,,2.215567016281671,
0.768260292164675,2.4432988519368237,2.277359883774301,0.000679060925616426,,2.214253372279347,
0.76859229747676,2.837937667556209,2.2817429486152006,0.0006792677364604316,,2.2806328906912383,
0.768924302788845,3.1236846276542525,2.286129155319681,0.0006794729704324709,,2.2805779512983233,
0.76925630810093,2.8178839983719284,2.2905185098606315,0.0006796766037240332,,2.2324706172308058,
0.769588313413015,1.9988913355369453,2.2949110182337122,0.0006798786130097767,,2.247763845011376,
0.7699203187251,1.2950723715775831,2.2993066864535834,0.0006800789751650882,,2.2233891372766084,
0.770252324037185,1.3434556471863581,2.3037055205641157,0.0006802776674650346,,2.2225575400466346,
0.77058432934927,2.0894411180548635,2.3081075266260407,0.0006804746675683759,,2.3468566515405747,
0.770916334661355,2.440013498272815,2.3125127107239587,0.0006806699533647986,,2.3528451857477712,
0.77124833997344,2.608916805857659,2.316921078961725,0.0006808635032165,,2.3675419102919544,
0.771580345285525,2.5154822189537356,2.3213326374663286,0.0006810552958658178,,2.356263661496838,
0.77191235059761,2.425984593921103,2.3257473923825724,0.000681245310250489,,2.3294239008568556,
0.772244355909695,2.4630260841380043,2.3301653498769186,0.0006814335260205695,,2.3439007361105904,
0.77257636122178,2.9281407526652314,2.3345865161333323,0.0006816199228989461,,2.3390175860086075,
0.772908366533865,3.110747480622168,2.339010897355766,0.0006818044811947033,,2.2963729693012236,
0.77324037184595,2.811750471063216,2.3434384997668434,0.0006819871815650913,,2.2766414595922764,
0.773572377158035,1.989762360962428,2.3478693296062763,0.0006821680050368428,,2.241565868597316,
0.77390438247012,1.3438730691065177,2.352303393130818,0.000682346933206901,,2.30095743164302,
0.774236387782204,1.453335807660631,2.3567406966150863,0.0006825239479724132,,2.3246990385629482,
0.774568393094289,2.00543732668913,2.361181246349736,0.000682699031733236,,2.340757547386171,
0.774900398406374,2.4489355921443696,2.3656250486427397,0.0006828721673262095,,2.321638923070999,
0.775232403718459,2.69572969366999,2.370072109815423,0.000683043337971867,,2.403911329461362,
0.775564409030544,2.483224530983806,2.3745224362056883,0.000683212527553323,,2.3589910517897175,
0.775896414342629,2.3612219945849096,2.3789760341653245,0.0006833797202148162,,2.3621851953826,
0.776228419654714,2.5101026827003965,2.383432910061214,0.0006835449006494798,,2.3411778228272757,
0.776560424966799,3.09159793527323,2.3878930702732695,0.0006837080540886831,,2.364379804503464,
0.776892430278884,3.116647911204406,2.3923565211954325,0.0006838691662647278,,2.322196493094403,
0.777224435590969,2.87896453019962,2.396823269232368,0.0006840282232847272,,2.3499965709920994,
0.777556440903054,2.1400683931887157,2.401293320802442,0.0006841852118650849,,2.3199886286500404,
0.777888446215139,1.3439580152183361,2.405766682336811,0.0006843401193190601,,2.3055728758504346,
0.778220451527224,1.410121909970324,2.4102433602757167,0.0006844929333080785,,2.4002131208096524,
0.778552456839309,1.9799682792493647,2.414723361072189,0.0006846436420655522,,2.412445029354523,
0.778884462151394,2.4707483051154933,2.4192066911873265,0.000684792234544318,,2.426570101895539,
0.779216467463479,2.6446575799204273,2.4236933570941868,0.000684938700036497,,2.411975730516152,
0.779548472775564,2.5589203314748628,2.428183365274904,0.0006850830284594878,,2.4127644324377817,
0.779880478087649,2.3951140353555775,2.4326767222186305,0.000685225210249385,,2.419202503168177,
0.780212483399734,2.61133831533886,2.437173434424342,0.0006853652365990115,,2.4339184311132365,
0.780544488711819,3.116805980029211,2.441673508400347,0.0006855030990049471,,2.4410387164372773,
0.780876494023904,3.206282235734558,2.44617695065995,0.0006856387896814198,,2.4164170400080804,
0.781208499335989,2.9227908303766985,2.450683767723306,0.0006857723014679351,,2.4022839906667195,
0.781540504648074,2.0860399681535564,2.4551939661190016,0.0006859036277173658,,2.335039815031849,
0.781872509960159,1.5286815615759226,2.4597075523795717,0.0006860327624789164,,2.382877928170899,
0.782204515272244,1.5336276591558682,2.464224533045003,0.0006861597002902897,,2.411178648755454,
0.782536520584329,2.1841975592069964,2.4687449146570524,0.0006862844364654563,,2.494752553654402,
0.782868525896414,2.563276701637737,2.4732687037662493,0.0006864069666878692,,2.4636408576736906,
0.783200531208499,2.767244844995282,2.4777959069231783,0.0006865272875771211,,2.4982049456404445,
0.783532536520584,2.676367546817274,2.4823265306842024,0.0006866453961436036,,2.5075428922917933,
0.783864541832669,2.5253472526498633,2.4868605816065323,0.0006867612901597653,,2.543543182963788,
0.784196547144754,2.694980161215852,2.4913980662525357,0.0006868749680197794,,2.526892587043422,
0.784528552456839,3.0957840361913167,2.4959389911838588,0.0006869864288212568,,2.5045066611522384,
0.784860557768924,3.276439680883218,2.500483362964843,0.0006870956721378718,,2.442412447013067,
0.785192563081009,2.8765423078783248,2.5050311881625005,0.0006872026984563462,,2.4882894723954743,
0.785524568393094,2.096370409377911,2.5095824733404566,0.0006873075087856506,,2.4894423214427093,
0.785856573705179,1.4838490531519728,2.5141372250640877,0.0006874101047493753,,2.434208345627955,
0.786188579017264,1.5792003360705669,2.5186954498996648,0.000687510488855736,,2.52357763300131,
0.786520584329349,2.1707491699627646,2.523257154409969,0.0006876086641351975,,2.4860497419791754,
0.786852589641434,2.6610878547267585,2.527822345156573,0.0006877046343785054,,2.539021568306463,
0.787184594953519,2.8735263570715297,2.532391028701669,0.0006877984040549734,,2.556324317941664,
0.787516600265604,2.666335927516897,2.5369632116012415,0.0006878899783568926,,2.576246253681268,
0.787848605577689,2.5140089025083796,2.541538900408906,0.0006879793631515696,,2.507802656930472,
0.788180610889774,2.7175037912724855,2.5461181016771937,0.0006880665650559337,,2.545695346725562,
0.788512616201859,3.2611182509052368,2.5507008219503944,0.0006881515913228498,,2.5649531834526673,
0.788844621513944,3.400507232591324,2.555287067771136,0.0006882344500276361,,2.568068412278155,
0.789176626826029,3.109999260169128,2.5598768456770764,0.0006883151499508244,,2.5296305102148327,
0.789508632138114,2.254147037770154,2.5644701621973263,0.0006883937005941476,,2.531570578466449,
0.789840637450199,1.5942141990789145,2.5690670238570976,0.0006884701121290249,,2.4904826232899295,
0.790172642762284,1.6988515232429784,2.57366743717484,0.0006885443955670922,,2.495480689880276,
0.790504648074369,2.2185873745859648,2.5782714086603717,0.0006886165626500684,,2.553284399581621,
0.790836653386454,2.680550942596531,2.5828789448156333,0.0006886866257804769,,2.615768690025227,
0.791168658698539,2.915160575950207,2.5874900521379836,0.0006887545982028342,,2.623988817144985,
0.791500664010624,2.759249807362289,2.592104737110097,0.000688820493913056,,2.6313549277756385,
0.791832669322709,2.6406361877504527,2.5967230062102558,0.0006888843276158241,,2.626726753701314,
0.792164674634794,2.7674866829653384,2.6013448659039704,0.0006889461147512321,,2.615205733662086,
0.792496679946879,3.3933112234883183,2.60597032264744,0.0006890058716546577,,2.634863675473425,
0.792828685258964,3.5457013315691372,2.610599382885699,0.0006890636153311647,,2.6531895935963155,
0.793160690571049,3.2006456446860048,2.615232053052808,0.0006891193635834014,,2.633732446018863,
0.793492695883134,2.3920292443960385,2.6198683395699773,0.0006891731349263353,,2.653066113053793,
0.793824701195219,1.6796497111717916,2.624508248847319,0.0006892249487648883,,2.5900196436365577,
0.794156706507304,1.6770153242785768,2.6291517872814567,0.0006892748251896563,,2.6225745643186,
0.794488711819389,2.3042153896515662,2.633798961253265,0.0006893227851580974,,2.665595234742347,
0.794820717131474,2.741096562002796,2.63844977713351,0.0006893688503613049,,2.64399626889411,
0.795152722443559,2.910821575674631,2.6431042412748016,0.0006894130432293366,,2.657782037793141,
0.795484727755644,2.894803756378446,2.647762360018164,0.000689455387071547,,2.6529328278520254,
0.795816733067729,2.634697530291003,2.652424139684396,0.0006894959059646766,,2.6539031750313677,
0.796148738379814,2.8182830332180395,2.6570895865820727,0.0006895346247244305,,2.716973799175457,
0.796480743691899,3.382855800089101,2.6617587070028694,0.0006895715690529158,,2.682262003997673,
0.796812749003984,3.4839362246818872,2.6664315072191247,0.0006896067653219262,,2.6412075692154184,
0.797144754316069,3.2331643355244974,2.6711079934861193,0.0006896402408713698,,2.6872654371739766,
0.797476759628154,2.4378168535310296,2.675788172041785,0.0006896720236433396,,2.675782162389231,
0.797808764940239,1.6956442728892371,2.6804720491046776,0.0006897021425267269,,2.621157263682373,
0.798140770252324,1.7462776591601592,2.685159630873973,0.000689730627112084,,2.6825827573629333,
0.798472775564409,2.4024307333217623,2.6898509235287924,0.0006897575078799179,,2.7016202505859623,
0.798804780876494,2.752048971371402,2.694545933228713,0.0006897828160248309,,2.7210458546725573,
0.799136786188579,2.9504350056598625,2.699244666112069,0.0006898065836011824,,2.7407163205396143,
0.799468791500664,2.8688771256743517,2.703947128294794,0.0006898288433969668,,2.7556402186376947,
0.799800796812749,2.6253547586447183,2.7086533258723873,0.0006898496291203315,,2.7202477342772577,
0.800132802124834,2.8829890274445593,2.7133632649167962,0.0006898689751579923,,2.710123841976936,
0.800464807436919,3.3895816099417493,2.7180769514768985,0.0006898869167635269,,2.6977604666750805,
0.800796812749004,3.553999299162727,2.7227943915788835,0.0006899034899312539,,2.699697508381193,
0.801128818061089,3.275623300808216,2.727515591223488,0.0006899187315028144,,2.750582087378178,
0.801460823373174,2.4019728994474563,2.7322405563886054,0.0006899326790428262,,2.7039351355565766,
0.801792828685259,1.6281843535627651,2.736969293025211,0.0006899453711053383,,2.666540897248546,
0.802124833997344,1.7800332235483072,2.7417018070602284,0.0006899568467595429,,2.711605009049584,
0.802456839309429,2.3619935261109393,2.7464381043930555,0.0006899671460942614,,2.758550639529071,
0.802788844621514,2.7710177208586804,2.7511781908973316,0.0006899763098413558,,2.769290016019754,
0.803120849933599,2.9641511756100867,2.7559220724179356,0.0006899843796084326,,2.757895615647195,
0.803452855245684,2.936141273267572,2.76066975477415,0.0006899913977473915,,2.793240666035501,
0.803784860557769,2.699726480983428,2.7654212437549903,0.0006899974073721893,,2.773203678351538,
0.804116865869854,2.9349401263182235,2.770176545121544,0.0006900024525293702,,2.813650460509677,
0.804448871181939,3.480792516482701,2.774935664605885,0.0006900065777841746,,2.75518155929744,
0.804780876494024,3.7501010420227727,2.7796986079081014,0.0006900098286575229,,2.7874896326677088,
0.805112881806109,3.348386080098241,2.7844653807002553,0.000690012251439498,,2.741320499375058,
0.805444887118194,2.5184899300352033,2.789235988622169,0.0006900138931076327,,2.702674464438659,
0.805776892430279,1.7813703597698398,2.7940104372828647,0.0006900148014423735,,2.710143266688097,
0.806108897742364,1.898371684986704,2.7987887322585916,0.000690015024993329,,2.7341944240144955,
0.806440903054449,2.4697430092384764,2.803570879092864,0.0006900146130917051,,2.786348124001322,
0.806772908366534,2.78414392190423,2.8083568832974897,0.0006900136157987902,,2.8464706662096493,
0.807104913678619,3.0131147773668396,2.813146750348818,0.000690012083799374,,2.828162193490131,
0.807436918990704,3.039713007293006,2.81794048569011,0.0006900100688014277,,2.8310373116510767,
0.807768924302789,2.800770949349301,2.8227380947292597,0.0006900076229268137,,2.818463912856307,
0.808100929614874,3.048880851003524,2.8275395828405596,0.000690004799295707,,2.8082836634815695,
0.808432934926959,3.5728292656230685,2.8323449553598663,0.0006900016516535601,,2.8215050819786596,
0.808764940239044,3.774893485202611,2.837154217589363,0.000689998234415512,,2.825878198936895,
0.809096945551129,3.3243956745466257,2.841967374792098,0.0006899946027676407,,2.788581715807178,
0.809428950863214,2.4782287283239564,2.8467844321961495,0.0006899908126847265,,2.78305853457314,
0.809760956175299,1.9287675244615234,2.8516053949894977,0.0006899869206655751,,2.812740955406429,
0.810092961487384,1.9312745236751108,2.856430268322749,0.0006899829840421035,,2.8111759153261553,
0.810424966799469,2.420655356182597,2.8612590573090433,0.0006899790608478895,,2.918622593516255,
0.810756972111554,2.894627971333671,2.866091767018347,0.0006899752097062617,,2.918714091889203,
0.811088977423639,3.102324396576545,2.870928402485292,0.0006899714899812892,,2.9068582272844856,
0.811420982735724,2.997852283592936,2.8757689686989014,0.0006899679617617949,,2.918193065739516,
0.811752988047809,2.8445988618352804,2.88061347061115,0.0006899646856250996,,2.9311057356658763,
0.812084993359894,2.998287614168197,2.8854619131313903,0.0006899617230651245,,2.91371883825086,
0.812416998671979,3.5598652200071284,2.8903143011261587,0.0006899591359665891,,2.8852384312887995,
0.812749003984064,3.714015119215454,2.8951706394196584,0.0006899569869567301,,2.8267431162330072,
0.813081009296149,3.465000722097424,2.9000309327941807,0.0006899553394266178,,2.9047679395946995,
0.813413014608234,2.592244782807005,2.9048951859865264,0.0006899542571758843,,2.8560555620895762,
0.813745019920319,1.8682255779875223,2.909763403689104,0.0006899538047502318,,2.8269353859723423,
0.814077025232404,1.8551031972059557,2.914635590551905,0.0006899540472442567,,2.8294459108432064,
0.814409030544489,2.475963968867812,2.9195117511783,0.0006899550503813856,,2.887435900784271,
0.814741035856574,2.88295205603848,2.92439189012549,0.0006899568804605849,,2.8864384362713524,
0.815073041168659,3.1565114816131583,2.929276011905313,0.000689959604368795,,2.9235222285860183,
0.815405046480744,3.066213405689221,2.9341641209817175,0.0006899632895382979,,2.9277028416990953,
0.815737051792829,2.866675072264479,2.939056221773406,0.0006899680040177714,,2.9114341987164143,
0.816069057104914,3.004528982135514,2.943952318648345,0.0006899738163266278,,2.864428865513738,
0.816401062416999,3.6208598695032275,2.9488524159280223,0.0006899807955775827,,2.8955583072251856,
0.816733067729084,3.7454671894856033,2.9537565178852474,0.0006899890114109297,,2.875217432726432,
0.817065073041169,3.4687898202188885,2.9586646287455354,0.0006899985339376968,,2.909885425256368,
0.817397078353254,2.651391954557886,2.963576752672202,0.0006900094338533336,,2.875657152572843,
0.817729083665339,1.927767902431502,2.9684928937985418,0.000690021782199679,,2.889613779582444,
0.818061088977424,1.9824542607678406,2.973413056191287,0.0006900356506953642,,2.831753461039589,
0.818393094289509,2.5123101978759026,2.9783372438717364,0.0006900511113556718,,2.9727122179084224,
0.818725099601594,2.9072870917191684,2.983265460808149,0.0006900682367501076,,2.9704224384378475,
0.819057104913679,3.1570384200225297,2.988197710915544,0.0006900870999615449,,3.024970597374689,
0.819389110225764,3.1178710238693124,2.9931339980566904,0.0006901077743517448,,2.947098747335184,
0.819721115537849,2.9101207905655713,2.9980743260415643,0.000690130333794059,,2.9894265142709457,
0.820053120849934,3.042210121756798,3.0030186986245466,0.0006901548525029,,2.962031755263393,
0.820385126162019,3.763758362762071,3.0079671195074607,0.0006901814052469035,,2.929862066128918,
0.820717131474104,3.9021290138706037,3.012919592334986,0.0006902100669581301,,2.957370449737336,
0.821049136786189,3.6440800303581096,3.017876120697784,0.0006902409131210874,,2.9612210764898275,
0.821381142098274,2.8623110265474576,3.0228367081298795,0.0006902740194636436,,2.9394336147752087,
0.821713147410359,2.068338598333031,3.027801358109398,0.0006903094621222294,,2.8844696015520883,
0.822045152722444,2.194323324281616,3.0327700740552523,0.0006903473174961761,,3.0109563177102165,
0.822377158034529,2.6215674341340076,3.037742859332158,0.0006903876624342331,,3.0185158006245483,
0.822709163346614,3.056599368293036,3.0427197172437146,0.0006904305738615335,,3.0363036922989073,
0.823041168658699,3.2367713106153135,3.047700651036688,0.0006904761291437467,,3.0668818723011366,
0.823373173970784,3.0933509593929154,3.0526856639000663,0.0006905244059822735,,3.0478701169479536,
0.823705179282869,2.9667094378304704,3.057674758957681,0.0006905754821069365,,3.0285163622219957,
0.824037184594954,3.214338880103356,3.0626679392810887,0.0006906294356792131,,3.0429401908707385,
0.824369189907039,3.8208360592799058,3.0676652078750832,0.0006906863450701906,,3.0295332062161386,
0.824701195219124,4.086832532149623,3.072666567686578,0.0006907462886278637,,3.028350754832416,
0.825033200531209,3.738621642782612,3.0776720216009177,0.0006908093452082653,,3.00296223857319,
0.825365205843294,2.851627510080238,3.0826815724388967,0.0006908755936905209,,2.9930457144223137,
0.825697211155379,2.11875074144429,3.087695222960341,0.0006909451131260624,,3.002457622941273,
0.826029216467464,2.2087815994632587,3.0927129758641723,0.0006910179827031016,,3.0241620790249164,
0.826361221779549,2.6930955486408257,3.097734833781217,0.0006910942816649168,,3.085720579495718,
0.826693227091634,3.053043108562772,3.102760799282561,0.0006911740895851892,,3.1042631554462305,
0.827025232403719,3.2608503266867626,3.107790874872751,0.000691257485854635,,3.1150576749671237,
0.827357237715803,3.2566891149735473,3.1128250629902885,0.0006913445501144366,,3.1301675386624073,
0.827689243027888,3.024458359716781,3.1178633660107415,0.0006914353620235403,,3.1037030398730225,
0.828021248339973,3.2538832258507218,3.1229057862430314,0.0006915300012266812,,3.140373642333073,
0.828353253652058,3.890863722327914,3.1279523259280277,0.0006916285474698469,,3.1067674232134874,
0.828685258964143,4.154736154606333,3.1330029872381573,0.0006917310804723797,,3.123143152193974,
0.829017264276228,3.727397806516491,3.1380577722885867,0.0006918376799234238,,3.087992124850204,
0.829349269588313,2.963143898553807,3.1431166831133797,0.000691948425410871,,3.064271408581854,
0.829681274900398,2.1738753497175747,3.148179721682704,0.0006920633966842615,,3.121910447680016,
0.830013280212483,2.234381335339531,3.1532468899021793,0.0006921826731591807,,3.104025010073085,
0.830345285524568,2.7198186412256176,3.158318189603528,0.0006923063343808877,,3.1757754026823513,
0.830677290836653,3.211650449114529,3.1633936225509633,0.0006924344595820031,,3.173475765372363,
0.831009296148738,3.3904152640808327,3.168473190436168,0.0006925671280519907,,3.2454277195495624,
0.831341301460823,3.2756366177513705,3.1735568948814143,0.0006927044188014264,,3.1970083687693487,
0.831673306772908,3.0677011569747417,3.178644737439297,0.0006928464107716081,,3.190947632386379,
0.832005312084993,3.3090572604278776,3.1837367195879875,0.0006929931826569202,,3.22338045598425,
0.832337317397078,3.9228391383540457,3.1888328427349286,0.0006931448129172679,,3.170838305220625,
0.832669322709163,4.232665677928331,3.1939331082149605,0.0006933013798988696,,3.2390078976166015,
0.833001328021248,3.823892080368834,3.199037517290201,0.0006934629615571453,,3.198157502810842,
0.833333333333333,2.9279217054841493,3.2041460711463934,0.0006936296357089589,,3.154921286538729,
0.833665338645418,2.166285837378911,3.209258770899718,0.0006938014796915581,,3.1505233909377153,
0.833997343957503,2.2258823140004136,3.2143756175879146,0.0006939785708510726,,3.1562656065540167,
0.834329349269588,2.7442950849625767,3.2194966121771675,0.000694160985872827,,3.1927397296832187,
0.834661354581673,3.174724575034447,3.224621755554886,0.0006943488012680632,,3.2429559451248657,
0.834993359893758,3.3742021391720716,3.2297510485360426,0.0006945420931661062,,3.2413013500719736,
0.835325365205843,3.314491010966039,3.2348844918543893,0.0006947409372504154,,3.244715358689137,
0.835657370517928,3.131579546001549,3.2400220861742737,0.0006949454088740481,,3.2399171229956636,
0.835989375830013,3.401658651737462,3.2451638320755207,0.0006951555827878764,,3.222987173678522,
0.836321381142098,4.00451346399616,3.250309730065246,0.0006953715334834243,,3.2516661909604925,
0.836653386454183,4.336225589051884,3.255459780569142,0.0006955933348340437,,3.2289420792136627,
0.836985391766268,3.9766230214360916,3.26061398393711,0.0006958210602743264,,3.227178034419062,
0.837317397078353,3.082710019881082,3.265772340437443,0.0006960547827272734,,3.222412372021978,
0.837649402390438,2.2854850221578924,3.270934850261296,0.0006962945745190297,,3.1504761632864025,
0.837981407702523,2.329028063419185,3.2761015135187024,0.000696540507421517,,3.1808208191939116,
0.838313413014608,2.867366370586382,3.2812723302376674,0.0006967926526311174,,3.2491041793750375,
0.838645418326693,3.2771672017518,3.2864473003708348,0.0006970510807668973,,3.2715147955983785,
0.838977423638778,3.4380984764143476,3.2916264237828403,0.0006973158616965236,,3.2928568441315833,
0.839309428950863,3.454790383103966,3.296809700262761,0.0006975870648453508,,3.2742909268089506,
0.839641434262948,3.254173779512099,3.3019971295130053,0.0006978647587096987,,3.2725648634746376,
0.839973439575033,3.454314491841346,3.3071887111551748,0.0006981490111819255,,3.3045954444067083,
0.840305444887118,4.115657225942389,3.3123844447280026,0.0006984398895344412,,3.330809581295659,
0.840637450199203,4.3223624546179185,3.3175843296883807,0.0006987374601425955,,3.2920017016443417,
0.840969455511288,3.9646962961531966,3.3227883654059447,0.0006990417887084988,,3.28731549921327,
0.841301460823373,3.184844825084931,3.327996551170994,0.0006993529401047027,,3.204555299641183,
0.841633466135458,2.3573571030189955,3.333208886181561,0.000699670978306699,,3.24205201382015,
0.841965471447543,2.3938453158911885,3.338425369559336,0.0006999959665670019,,3.29743997830987,
0.842297476759628,2.924749612488481,3.343646000334457,0.0007003279673405416,,3.365347268177726,
0.842629482071713,3.27534865025827,3.3488707774542674,0.0007006670419951178,,3.37314922960676,
0.842961487383798,3.48307241375815,3.354099699777656,0.0007010132510743006,,3.3954123629035644,
0.843293492695883,3.435776854885104,3.3593327660789103,0.0007013666542654562,,3.3686045397673157,
0.843625498007968,3.3207356433634567,3.3645699750437714,0.0007017273101386223,,3.3610762686446383,
0.843957503320053,3.5024250759096778,3.3698113252708826,0.0007020952765213195,,3.3445989407711685,
0.844289508632138,4.195261948324372,3.3750568152697773,0.0007024706100153821,,3.423620887222863,
0.844621513944223,4.463625499754882,3.380306443464439,0.0007028533662829517,,3.3616005068154076,
0.844953519256308,4.123566168570299,3.3855602081861056,0.0007032436000109499,,3.3580976708612282,
0.845285524568393,3.171110360677476,3.3908181076812474,0.0007036413646783757,,3.2987665594844646,
0.845617529880478,2.3990546275541127,3.396080140103034,0.0007040467127517047,,3.3280903327588818,
0.845949535192563,2.3798255483575628,3.401346303516942,0.0007044596955747551,,3.3638491267293937,
0.846281540504648,2.9281118451348545,3.4066165958973835,0.0007048803632994094,,3.378783259056517,
0.846613545816733,3.3397536462096524,3.411891015127801,0.000705308764965551,,3.4010193679782033,
0.846945551128818,3.57706769626299,3.417169559000698,0.0007057449484726419,,3.402662534636403,
0.847277556440903,3.506492352701134,3.422452225216365,0.0007061889603914295,,3.465771713705537,
0.847609561752988,3.302037267531762,3.4277390113851864,0.0007066408461131601,,3.411530036241617,
0.847941567065073,3.521321822716491,3.4330299150225696,0.000707100649789183,,3.4071618415527363,
